image,land_mask,damage_mask,event
yangbi_china_2021/images/yangbi_china_2021_000001.png,yangbi_china_2021/land_masks/yangbi_china_2021_000001.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000001.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000002.png,yangbi_china_2021/land_masks/yangbi_china_2021_000002.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000002.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000003.png,yangbi_china_2021/land_masks/yangbi_china_2021_000003.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000003.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000004.png,yangbi_china_2021/land_masks/yangbi_china_2021_000004.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000004.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000005.png,yangbi_china_2021/land_masks/yangbi_china_2021_000005.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000005.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000006.png,yangbi_china_2021/land_masks/yangbi_china_2021_000006.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000006.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000007.png,yangbi_china_2021/land_masks/yangbi_china_2021_000007.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000007.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000008.png,yangbi_china_2021/land_masks/yangbi_china_2021_000008.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000008.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000009.png,yangbi_china_2021/land_masks/yangbi_china_2021_000009.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000009.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000010.png,yangbi_china_2021/land_masks/yangbi_china_2021_000010.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000010.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000011.png,yangbi_china_2021/land_masks/yangbi_china_2021_000011.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000011.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000012.png,yangbi_china_2021/land_masks/yangbi_china_2021_000012.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000012.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000013.png,yangbi_china_2021/land_masks/yangbi_china_2021_000013.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000013.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000014.png,yangbi_china_2021/land_masks/yangbi_china_2021_000014.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000014.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000015.png,yangbi_china_2021/land_masks/yangbi_china_2021_000015.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000015.png,yangbi_china_2021
yangbi_china_2021/images/yangbi_china_2021_000016.png,yangbi_china_2021/land_masks/yangbi_china_2021_000016.png,yangbi_china_2021/damage_masks/yangbi_china_2021_000016.png,yangbi_china_2021
